PolID,premium
735711995,15.723611305404436
1056243793,49.308696691552846
579474384,49.308696691552846
-1918921610,34.94116332269592
1639132189,565.7942989453048
-1212816805,186.54908371973102
1289420793,9.580258627630411e-08
-474297014,28.209886926050135
-102629807,396.58160339487495
1290392195,49.308696691552846
1840107389,49.308696691552846
1417691788,6.300932222878849
-1854930009,37.92708877390038
-138794606,32.92755775712812
-567114410,26.584194478614233
186074191,60.12943597351715
78406191,94.56723415213166
678915584,6.421968551545783e-09
-521036610,32.92755775712812
-864585411,13.901779802068015
-357730615,7.154574099499974
642476788,11.967123087209067
194680590,14.817483740532523
-491689414,12.864249997944569
-1995921394,186.54908371973102
891559010,693.1939162503267
668904606,152.26389840960218
2121689205,186.54908371973102
-1772852793,186.54908371973102
1305710802,186.54908371973102
-596645194,37.92708877390038
-908259197,373.72721482106897
1945863406,37.92708877390038
-158483588,7.2576295374874045
-1138204196,4.783176188596812
1915897807,4.152660151467368
-2069225397,26.584194478614233
-622237993,21.70106773830557
1145392601,30.63125613259213
-1814738197,21.70106773830557
-61699588,23.252860017796408
-1406015587,24.730266245658413
561870608,14.817483740532523
577964410,221.04643662703887
-1760851994,56.05883343702107
579474384,49.308696691552846
579474384,42.808847468332836
-1037406814,26.524605327468635
478601783,152.26389840960218
-545264213,49.308696691552846
1293252389,40.24642862911257
1293252389,565.7942989453048
1293252389,40.24642862911257
-770173609,26.524605327468635
-314535214,6.300932222878849
1307008183,653.2462157433799
76894593,24.996033069624364
1173337394,32.92755775712812
-661538417,4.152660151467368
-184850807,21.70106773830557
1057534791,32.92755775712812
-905726007,21.70106773830557
-905726007,21.70106773830557
-885381809,30.63125613259213
-535266610,12.069253722275533
536073794,15.723611305404436
1751082187,59.486976509174184
-1149738193,15.723611305404436
40557603,49.308696691552846
1230766607,693.1939162503267
-1995921394,186.54908371973102
-1995921394,2236.1516719624515
216476203,152.26389840960218
357199011,186.54908371973102
-367289591,186.54908371973102
835724409,186.54908371973102
117197608,186.54908371973102
-2117940794,26.524605327468635
1327460201,186.54908371973102
1960779005,414.42769519404806
-1359398994,565.7942989453048
-493123988,26.524605327468635
-1244077397,26.524605327468635
1780637013,26.524605327468635
737142404,3.8671511457462535
211502203,23.02814431953653
-1607682996,533.1884426719743
1637640803,37.92708877390038
731996206,37.92708877390038
643331803,143.4891638525113
351225606,4.152660151467368
-1097872189,6.300932222878849
-341730587,24.996033069624364
61832011,2.429616739744461e-08
248628612,4.416505801648754
-848069190,24.996033069624364
1496641806,21.47033417216672
-748523998,3.5716384456174344e-09
2080046813,15.723611305404436
1709436207,13.650932253087177
-1049817595,15.723611305404436
-1253919405,1825.1773968490438
579474384,693.1939162503267
-231025814,693.1939162503267
1639132189,565.7942989453048
944566993,24.491272889860777
946372984,4.406606091053368
1652823391,2236.1516719624515
-1538431410,26.524605327468635
1598532392,565.7942989453048
1461188194,49.308696691552846
-1581776008,34.94116332269592
-830861012,59.9946543064854
-1747509615,23.02814431953653
1906397994,7.701452408813179
-663727215,49.308696691552846
1572003386,26.524605327468635
-1909593617,175.79854660222114
1367420392,46.46711224938545
-1681596812,3.6442931659460047
298832992,26.584194478614233
1360737389,21.70106773830557
-1986118406,24.996033069624364
-635197410,37.92708877390038
-905726007,21.70106773830557
-416824606,26.584194478614233
-1741696014,4.152660151467368
1941473789,52.14940318894393
413474592,7.154574099499974
1457261190,11.967123087209067
306619586,7.690923639212912
1805692794,15.723611305404436
1618360790,13.650932253087177
-1028876014,15.723611305404436
391035193,12.864249997944569
-491689414,12.864249997944569
-1232945390,713.0664987925184
398905401,2236.1516719624515
-1731607591,49.308696691552846
-1995921394,42.808847468332836
-1846512591,152.26389840960218
1750740204,396.58160339487495
1164267407,26.524605327468635
1066070403,23.02814431953653
576303202,40.24642862911257
1721521813,186.54908371973102
2070279610,26.524605327468635
910804407,14.630553051471308
-640063187,100.3502658125304
2114239803,186.54908371973102
1468250603,100.3502658125304
-328620791,24.118468310997795
230156406,175.79854660222114
584569008,46.46711224938545
-3193997,175.79854660222114
-1119038592,21.70106773830557
-34835591,37.92708877390038
1467556805,143.4891638525113
1661341008,143.4891638525113
1229706004,26.584194478614233
-2007075398,1.3244743264723182
-608944799,11.967123087209067
1931060403,2.461669581846562
-1699078606,28.209886926050135
-919877212,152.26389840960218
793171790,40.24642862911257
-1151401808,40.24642862911257
897938191,4.406606091053368
573979391,693.1939162503267
253436391,42.808847468332836
-1091496211,40.24642862911257
-1102697212,186.54908371973102
508538595,40.24642862911257
2069288794,49.308696691552846
243716183,186.54908371973102
-1280681405,21.70106773830557
1661820792,373.72721482106897
-603615606,46.46711224938545
691636985,22.674803712950503
-511077611,143.4891638525113
2107975991,37.92708877390038
-132752809,24.996033069624364
1602319588,4.152660151467368
1765105987,143.4891638525113
-1774294417,32.92755775712812
339075393,37.92708877390038
-1579431814,3.1639041535972345
1086109983,26.584194478614233
-1400356414,24.996033069624364
1439858394,100.57570883357361
-58288806,32.92755775712812
872041794,93.56176126762038
16193990,12.069253722275533
-1751352608,7.154574099499974
-1393069005,2.6376977799902015
952664987,15.723611305404436
-589842613,12.864249997944569
-590278788,713.0664987925184
-1731607591,693.1939162503267
-2117940794,26.524605327468635
77611012,186.54908371973102
-1059657197,23.02814431953653
758330812,693.1939162503267
-710096796,372.8894957203792
-60665188,49.308696691552846
1995044604,32.92755775712812
-537695594,40.341839351811835
304090012,175.79854660222114
-94588793,5.087082645032094
495013210,37.92708877390038
-902881788,22.674803712950503
-2038344191,5.087082645032094
1312216811,13.787416754614203
-1030610397,21.70106773830557
-341730587,24.996033069624364
508973005,26.584194478614233
-622237993,21.70106773830557
-1548479590,20.187678938893352
-1065018391,18.3129721457978
1060070007,11.967123087209067
-873588788,13.78414223868503
655621609,13.78414223868503
1545252802,15.723611305404436
1375612,12.864249997944569
1647826988,15.723611305404436
303428187,152.26389840960218
1414269988,693.1939162503267
2119825392,40.24642862911257
875738795,6.8146885860127805e-09
373541983,21.70106773830557
1540533594,175.79854660222114
1926787386,26.584194478614233
-1761369409,12.974036954456125
2092331588,24.996033069624364
-1579431814,3.1639041535972345
1170310387,37.92708877390038
1552222985,21.70106773830557
310180993,32.92755775712812
-1291884812,32.92755775712812
949311986,20.187678938893352
-2101896405,347.66423083492253
1742430786,13.78414223868503
-1354501412,2.2899976983270083
-115599017,15.723611305404436
303246186,59.486976509174184
984329811,208.3078700564171
-1731607591,693.1939162503267
-1752726792,49.308696691552846
-2005282791,28.209886926050135
-43379397,49.308696691552846
-174912394,91.03134779440947
-966510391,6.8146885860127805e-09
535632603,186.54908371973102
-1486508595,34.94116332269592
155642005,6.686250571899366
-211703389,26.524605327468635
1331357802,26.584194478614233
-1432442999,533.1884426719743
406595813,37.92708877390038
-1747472397,26.584194478614233
-590380388,37.92708877390038
-2090529999,37.92708877390038
1736926206,12.974036954456125
-1783338990,24.996033069624364
371212611,143.4891638525113
-398929990,24.996033069624364
1205082202,24.996033069624364
1105571009,4.152660151467368
1288956002,12.864249997944569
-924988190,15.723611305404436
405601603,12.864249997944569
-1575334799,8.858669257199052
2117930013,15.723611305404436
803123611,208.3078700564171
-102145005,15.723611305404436
1527659388,565.7942989453048
1383548789,40.24642862911257
-604976613,40.24642862911257
-1111998407,186.54908371973102
1370799584,2236.1516719624515
-474297014,28.209886926050135
776397595,2.2127010451130666
-158244609,175.79854660222114
170390786,2.217672013592687
-115276806,105.10159535288301
193648186,24.996033069624364
-2057959612,175.79854660222114
76894593,24.996033069624364
-128374615,32.92755775712812
-102101212,37.92708877390038
-155295411,100.57570883357361
-566369012,14.943940117180398
1272373785,21.70106773830557
62824788,26.584194478614233
1859567587,87.97230552082722
-212436614,13.901779802068015
1002534588,11.967123087209067
593793994,11.967123087209067
-1221212408,11.967123087209067
-175997417,11.967123087209067
1340392195,15.723611305404436
-272845413,15.723611305404436
811467201,1.3116746032179456
1781587406,34.94116332269592
-220850196,186.54908371973102
-1365189393,40.24642862911257
1584174205,40.24642862911257
1602983201,26.524605327468635
-2005282791,28.209886926050135
-710096796,6.8146885860127805e-09
1471647603,28.209886926050135
224678009,28.209886926050135
1460455201,693.1939162503267
85877008,372.8894957203792
1261161412,100.57570883357361
1100151802,46.46711224938545
895574202,21.70106773830557
1788834808,46.46711224938545
-891964993,24.996033069624364
